,epoch,train loss,valid accuracy
0,1/20,2.62431090351813,0.48484848484848486
1,2/20,2.0751689719066557,0.4015151515151515
2,3/20,1.6073922264459468,0.3560606060606061
3,4/20,1.5196750626113593,0.32575757575757575
4,5/20,1.4781521255884575,0.3484848484848485
5,6/20,1.3792197284947,0.3333333333333333
6,7/20,1.3635252935490314,0.3484848484848485
7,8/20,1.3493209960794603,0.3409090909090909
8,9/20,1.367890374668258,0.3409090909090909
9,10/20,1.4121877118119976,0.3484848484848485
10,11/20,1.3738695515095216,0.32575757575757575
11,12/20,1.358064071363269,0.3409090909090909
12,13/20,1.4160967649776695,0.3409090909090909
13,14/20,1.3586047767427922,0.3333333333333333
14,15/20,1.3335835409475072,0.3333333333333333
15,16/20,1.3359263238378767,0.3409090909090909
16,17/20,1.3442429016778057,0.3333333333333333
17,18/20,1.3449166865612863,0.3484848484848485
18,19/20,1.3321679461662466,0.3484848484848485
19,20/20,1.3735969097684182,0.32575757575757575
