,epoch,train loss,valid accuracy
0,1/20,0.6013081273737482,0.4772727272727273
1,2/20,0.5471012248666745,0.48484848484848486
2,3/20,0.4791866703996441,0.48484848484848486
3,4/20,0.4260295556694366,0.45454545454545453
4,5/20,0.43536245483140606,0.4621212121212121
5,6/20,0.4207483035927875,0.4772727272727273
6,7/20,0.4554520037741149,0.48484848484848486
7,8/20,0.42381532660136395,0.48484848484848486
8,9/20,0.41605889360368836,0.4772727272727273
9,10/20,0.3985475416292197,0.4696969696969697
10,11/20,0.4128592628803626,0.48484848484848486
11,12/20,0.4211509538395785,0.4696969696969697
12,13/20,0.44303346340353406,0.4772727272727273
13,14/20,0.41931582487367264,0.4772727272727273
14,15/20,0.3977345614557546,0.4772727272727273
15,16/20,0.4326935258090302,0.4696969696969697
16,17/20,0.4274576004436816,0.4772727272727273
17,18/20,0.4158173812134646,0.4696969696969697
18,19/20,0.3973489349362128,0.4696969696969697
19,20/20,0.39351973209396635,0.4772727272727273
